image_path,label,split,label_encoded
data/raw/cifar-10/train/42141.png,truck,val,9
data/raw/cifar-10/train/48995.png,bird,val,2
data/raw/cifar-10/train/27960.png,truck,val,9
data/raw/cifar-10/train/44675.png,automobile,val,1
data/raw/cifar-10/train/18537.png,deer,val,4
data/raw/cifar-10/train/46186.png,deer,val,4
data/raw/cifar-10/train/11717.png,automobile,val,1
data/raw/cifar-10/train/35553.png,dog,val,5
data/raw/cifar-10/train/240.png,dog,val,5
data/raw/cifar-10/train/36673.png,automobile,val,1
data/raw/cifar-10/train/49288.png,truck,val,9
data/raw/cifar-10/train/21361.png,airplane,val,0
data/raw/cifar-10/train/4203.png,airplane,val,0
data/raw/cifar-10/train/34966.png,frog,val,6
data/raw/cifar-10/train/2980.png,ship,val,8
data/raw/cifar-10/train/24045.png,automobile,val,1
data/raw/cifar-10/train/3163.png,dog,val,5
data/raw/cifar-10/train/3340.png,bird,val,2
data/raw/cifar-10/train/5263.png,ship,val,8
data/raw/cifar-10/train/35786.png,bird,val,2
data/raw/cifar-10/train/15848.png,bird,val,2
data/raw/cifar-10/train/38434.png,airplane,val,0
data/raw/cifar-10/train/38231.png,frog,val,6
data/raw/cifar-10/train/16625.png,airplane,val,0
data/raw/cifar-10/train/9398.png,dog,val,5
data/raw/cifar-10/train/33322.png,automobile,val,1
data/raw/cifar-10/train/47827.png,bird,val,2
data/raw/cifar-10/train/32454.png,automobile,val,1
data/raw/cifar-10/train/29733.png,airplane,val,0
data/raw/cifar-10/train/11154.png,dog,val,5
data/raw/cifar-10/train/37759.png,airplane,val,0
data/raw/cifar-10/train/10106.png,deer,val,4
data/raw/cifar-10/train/1631.png,deer,val,4
data/raw/cifar-10/train/19901.png,dog,val,5
data/raw/cifar-10/train/21747.png,bird,val,2
data/raw/cifar-10/train/30641.png,ship,val,8
data/raw/cifar-10/train/29392.png,frog,val,6
data/raw/cifar-10/train/31923.png,dog,val,5
data/raw/cifar-10/train/25909.png,ship,val,8
data/raw/cifar-10/train/30865.png,frog,val,6
data/raw/cifar-10/train/28960.png,truck,val,9
data/raw/cifar-10/train/49849.png,dog,val,5
data/raw/cifar-10/train/12394.png,airplane,val,0
data/raw/cifar-10/train/7161.png,dog,val,5
data/raw/cifar-10/train/31938.png,truck,val,9
data/raw/cifar-10/train/14593.png,airplane,val,0
data/raw/cifar-10/train/45037.png,horse,val,7
data/raw/cifar-10/train/38159.png,ship,val,8
data/raw/cifar-10/train/40519.png,automobile,val,1
data/raw/cifar-10/train/48824.png,horse,val,7
data/raw/cifar-10/train/46882.png,airplane,val,0
data/raw/cifar-10/train/16829.png,horse,val,7
data/raw/cifar-10/train/14706.png,truck,val,9
data/raw/cifar-10/train/21499.png,automobile,val,1
data/raw/cifar-10/train/3908.png,automobile,val,1
data/raw/cifar-10/train/42749.png,frog,val,6
data/raw/cifar-10/train/43601.png,automobile,val,1
data/raw/cifar-10/train/3072.png,horse,val,7
data/raw/cifar-10/train/8041.png,dog,val,5
data/raw/cifar-10/train/47418.png,horse,val,7
data/raw/cifar-10/train/47691.png,truck,val,9
data/raw/cifar-10/train/12259.png,ship,val,8
data/raw/cifar-10/train/24008.png,bird,val,2
data/raw/cifar-10/train/3751.png,deer,val,4
data/raw/cifar-10/train/28715.png,truck,val,9
data/raw/cifar-10/train/15719.png,deer,val,4
data/raw/cifar-10/train/25824.png,ship,val,8
data/raw/cifar-10/train/48940.png,airplane,val,0
data/raw/cifar-10/train/26658.png,cat,val,3
data/raw/cifar-10/train/35333.png,frog,val,6
data/raw/cifar-10/train/27413.png,deer,val,4
data/raw/cifar-10/train/6782.png,dog,val,5
data/raw/cifar-10/train/11541.png,cat,val,3
data/raw/cifar-10/train/38931.png,deer,val,4
data/raw/cifar-10/train/5609.png,horse,val,7
data/raw/cifar-10/train/49301.png,truck,val,9
data/raw/cifar-10/train/43787.png,automobile,val,1
data/raw/cifar-10/train/46252.png,deer,val,4
data/raw/cifar-10/train/38921.png,horse,val,7
data/raw/cifar-10/train/35156.png,dog,val,5
data/raw/cifar-10/train/26691.png,cat,val,3
data/raw/cifar-10/train/26296.png,automobile,val,1
data/raw/cifar-10/train/43729.png,automobile,val,1
data/raw/cifar-10/train/13127.png,horse,val,7
data/raw/cifar-10/train/33085.png,bird,val,2
data/raw/cifar-10/train/39416.png,frog,val,6
data/raw/cifar-10/train/16035.png,bird,val,2
data/raw/cifar-10/train/22821.png,deer,val,4
data/raw/cifar-10/train/7050.png,cat,val,3
data/raw/cifar-10/train/32393.png,cat,val,3
data/raw/cifar-10/train/15059.png,horse,val,7
data/raw/cifar-10/train/27481.png,bird,val,2
data/raw/cifar-10/train/14888.png,bird,val,2
data/raw/cifar-10/train/15767.png,cat,val,3
data/raw/cifar-10/train/43485.png,bird,val,2
data/raw/cifar-10/train/31906.png,truck,val,9
data/raw/cifar-10/train/47997.png,horse,val,7
data/raw/cifar-10/train/9483.png,frog,val,6
data/raw/cifar-10/train/12546.png,dog,val,5
data/raw/cifar-10/train/47095.png,ship,val,8
data/raw/cifar-10/train/47410.png,ship,val,8
data/raw/cifar-10/train/23932.png,truck,val,9
data/raw/cifar-10/train/21184.png,frog,val,6
data/raw/cifar-10/train/49719.png,deer,val,4
data/raw/cifar-10/train/24445.png,ship,val,8
data/raw/cifar-10/train/3198.png,airplane,val,0
data/raw/cifar-10/train/29151.png,bird,val,2
data/raw/cifar-10/train/48440.png,truck,val,9
data/raw/cifar-10/train/48951.png,deer,val,4
data/raw/cifar-10/train/9792.png,deer,val,4
data/raw/cifar-10/train/6305.png,cat,val,3
data/raw/cifar-10/train/37362.png,bird,val,2
data/raw/cifar-10/train/23484.png,cat,val,3
data/raw/cifar-10/train/6088.png,truck,val,9
data/raw/cifar-10/train/40948.png,ship,val,8
data/raw/cifar-10/train/38560.png,frog,val,6
data/raw/cifar-10/train/26738.png,automobile,val,1
data/raw/cifar-10/train/31613.png,deer,val,4
data/raw/cifar-10/train/23475.png,deer,val,4
data/raw/cifar-10/train/23224.png,deer,val,4
data/raw/cifar-10/train/18882.png,horse,val,7
data/raw/cifar-10/train/48222.png,deer,val,4
data/raw/cifar-10/train/42752.png,horse,val,7
data/raw/cifar-10/train/12086.png,truck,val,9
data/raw/cifar-10/train/24743.png,bird,val,2
data/raw/cifar-10/train/24275.png,dog,val,5
data/raw/cifar-10/train/6103.png,dog,val,5
data/raw/cifar-10/train/12992.png,airplane,val,0
data/raw/cifar-10/train/47009.png,cat,val,3
data/raw/cifar-10/train/7669.png,ship,val,8
data/raw/cifar-10/train/25517.png,bird,val,2
data/raw/cifar-10/train/15226.png,airplane,val,0
data/raw/cifar-10/train/17403.png,deer,val,4
data/raw/cifar-10/train/41223.png,airplane,val,0
data/raw/cifar-10/train/23323.png,cat,val,3
data/raw/cifar-10/train/35850.png,bird,val,2
data/raw/cifar-10/train/30149.png,ship,val,8
data/raw/cifar-10/train/6847.png,ship,val,8
data/raw/cifar-10/train/26413.png,airplane,val,0
data/raw/cifar-10/train/211.png,frog,val,6
data/raw/cifar-10/train/31904.png,ship,val,8
data/raw/cifar-10/train/36934.png,ship,val,8
data/raw/cifar-10/train/10025.png,airplane,val,0
data/raw/cifar-10/train/25604.png,dog,val,5
data/raw/cifar-10/train/1397.png,deer,val,4
data/raw/cifar-10/train/2606.png,frog,val,6
data/raw/cifar-10/train/6530.png,ship,val,8
data/raw/cifar-10/train/28850.png,bird,val,2
data/raw/cifar-10/train/2362.png,dog,val,5
data/raw/cifar-10/train/29168.png,truck,val,9
data/raw/cifar-10/train/7019.png,automobile,val,1
data/raw/cifar-10/train/14972.png,ship,val,8
data/raw/cifar-10/train/39926.png,bird,val,2
data/raw/cifar-10/train/12388.png,bird,val,2
data/raw/cifar-10/train/45559.png,bird,val,2
data/raw/cifar-10/train/47365.png,automobile,val,1
data/raw/cifar-10/train/12730.png,truck,val,9
data/raw/cifar-10/train/29036.png,horse,val,7
data/raw/cifar-10/train/17014.png,ship,val,8
data/raw/cifar-10/train/28784.png,truck,val,9
data/raw/cifar-10/train/9245.png,truck,val,9
data/raw/cifar-10/train/8825.png,dog,val,5
data/raw/cifar-10/train/49748.png,frog,val,6
data/raw/cifar-10/train/37710.png,truck,val,9
data/raw/cifar-10/train/1258.png,cat,val,3
data/raw/cifar-10/train/4607.png,frog,val,6
data/raw/cifar-10/train/27805.png,dog,val,5
data/raw/cifar-10/train/17037.png,cat,val,3
data/raw/cifar-10/train/17190.png,dog,val,5
data/raw/cifar-10/train/35520.png,bird,val,2
data/raw/cifar-10/train/40295.png,airplane,val,0
data/raw/cifar-10/train/842.png,automobile,val,1
data/raw/cifar-10/train/19058.png,bird,val,2
data/raw/cifar-10/train/5890.png,bird,val,2
data/raw/cifar-10/train/15861.png,cat,val,3
data/raw/cifar-10/train/2448.png,cat,val,3
data/raw/cifar-10/train/35537.png,ship,val,8
data/raw/cifar-10/train/2522.png,cat,val,3
data/raw/cifar-10/train/26235.png,bird,val,2
data/raw/cifar-10/train/3122.png,ship,val,8
data/raw/cifar-10/train/44911.png,bird,val,2
data/raw/cifar-10/train/3942.png,truck,val,9
data/raw/cifar-10/train/36487.png,frog,val,6
data/raw/cifar-10/train/7598.png,automobile,val,1
data/raw/cifar-10/train/12495.png,automobile,val,1
data/raw/cifar-10/train/43397.png,horse,val,7
data/raw/cifar-10/train/17686.png,ship,val,8
data/raw/cifar-10/train/3613.png,deer,val,4
data/raw/cifar-10/train/32243.png,truck,val,9
data/raw/cifar-10/train/30919.png,frog,val,6
data/raw/cifar-10/train/33448.png,airplane,val,0
data/raw/cifar-10/train/40995.png,bird,val,2
data/raw/cifar-10/train/14032.png,cat,val,3
data/raw/cifar-10/train/8520.png,ship,val,8
data/raw/cifar-10/train/17301.png,cat,val,3
data/raw/cifar-10/train/25152.png,automobile,val,1
data/raw/cifar-10/train/37207.png,frog,val,6
data/raw/cifar-10/train/44028.png,airplane,val,0
data/raw/cifar-10/train/19188.png,cat,val,3
data/raw/cifar-10/train/25834.png,bird,val,2
data/raw/cifar-10/train/40148.png,ship,val,8
data/raw/cifar-10/train/42527.png,deer,val,4
data/raw/cifar-10/train/41201.png,airplane,val,0
data/raw/cifar-10/train/20549.png,frog,val,6
data/raw/cifar-10/train/40375.png,horse,val,7
data/raw/cifar-10/train/38278.png,truck,val,9
data/raw/cifar-10/train/6137.png,automobile,val,1
data/raw/cifar-10/train/9063.png,airplane,val,0
data/raw/cifar-10/train/1921.png,ship,val,8
data/raw/cifar-10/train/46817.png,horse,val,7
data/raw/cifar-10/train/47518.png,deer,val,4
data/raw/cifar-10/train/31389.png,truck,val,9
data/raw/cifar-10/train/19851.png,horse,val,7
data/raw/cifar-10/train/12932.png,dog,val,5
data/raw/cifar-10/train/35845.png,truck,val,9
data/raw/cifar-10/train/46830.png,ship,val,8
data/raw/cifar-10/train/23608.png,automobile,val,1
data/raw/cifar-10/train/27117.png,horse,val,7
data/raw/cifar-10/train/24360.png,frog,val,6
data/raw/cifar-10/train/13506.png,automobile,val,1
data/raw/cifar-10/train/11316.png,deer,val,4
data/raw/cifar-10/train/40294.png,truck,val,9
data/raw/cifar-10/train/5556.png,dog,val,5
data/raw/cifar-10/train/33551.png,bird,val,2
data/raw/cifar-10/train/39172.png,cat,val,3
data/raw/cifar-10/train/39006.png,deer,val,4
data/raw/cifar-10/train/32111.png,truck,val,9
data/raw/cifar-10/train/17704.png,truck,val,9
data/raw/cifar-10/train/42224.png,cat,val,3
data/raw/cifar-10/train/36978.png,horse,val,7
data/raw/cifar-10/train/33502.png,deer,val,4
data/raw/cifar-10/train/1420.png,dog,val,5
data/raw/cifar-10/train/16152.png,deer,val,4
data/raw/cifar-10/train/42050.png,frog,val,6
data/raw/cifar-10/train/5844.png,airplane,val,0
data/raw/cifar-10/train/39399.png,cat,val,3
data/raw/cifar-10/train/30674.png,automobile,val,1
data/raw/cifar-10/train/15595.png,airplane,val,0
data/raw/cifar-10/train/5652.png,dog,val,5
data/raw/cifar-10/train/26583.png,ship,val,8
data/raw/cifar-10/train/28137.png,frog,val,6
data/raw/cifar-10/train/22253.png,truck,val,9
data/raw/cifar-10/train/32067.png,deer,val,4
data/raw/cifar-10/train/31662.png,ship,val,8
data/raw/cifar-10/train/21504.png,ship,val,8
data/raw/cifar-10/train/10721.png,deer,val,4
data/raw/cifar-10/train/9278.png,truck,val,9
data/raw/cifar-10/train/28348.png,automobile,val,1
data/raw/cifar-10/train/8980.png,frog,val,6
data/raw/cifar-10/train/18481.png,automobile,val,1
data/raw/cifar-10/train/25790.png,airplane,val,0
data/raw/cifar-10/train/21065.png,airplane,val,0
data/raw/cifar-10/train/43518.png,deer,val,4
data/raw/cifar-10/train/15647.png,automobile,val,1
data/raw/cifar-10/train/34118.png,dog,val,5
data/raw/cifar-10/train/35431.png,airplane,val,0
data/raw/cifar-10/train/45184.png,truck,val,9
data/raw/cifar-10/train/4848.png,cat,val,3
data/raw/cifar-10/train/38898.png,cat,val,3
data/raw/cifar-10/train/2922.png,deer,val,4
data/raw/cifar-10/train/4207.png,automobile,val,1
data/raw/cifar-10/train/39993.png,ship,val,8
data/raw/cifar-10/train/39363.png,ship,val,8
data/raw/cifar-10/train/14439.png,ship,val,8
data/raw/cifar-10/train/22244.png,deer,val,4
data/raw/cifar-10/train/49694.png,bird,val,2
data/raw/cifar-10/train/15235.png,cat,val,3
data/raw/cifar-10/train/22889.png,ship,val,8
data/raw/cifar-10/train/8806.png,dog,val,5
data/raw/cifar-10/train/20176.png,horse,val,7
data/raw/cifar-10/train/17738.png,horse,val,7
data/raw/cifar-10/train/29473.png,truck,val,9
data/raw/cifar-10/train/37322.png,bird,val,2
data/raw/cifar-10/train/43924.png,deer,val,4
data/raw/cifar-10/train/25304.png,truck,val,9
data/raw/cifar-10/train/41781.png,horse,val,7
data/raw/cifar-10/train/47011.png,bird,val,2
data/raw/cifar-10/train/24944.png,airplane,val,0
data/raw/cifar-10/train/31987.png,truck,val,9
data/raw/cifar-10/train/16703.png,deer,val,4
data/raw/cifar-10/train/24912.png,bird,val,2
data/raw/cifar-10/train/42599.png,horse,val,7
data/raw/cifar-10/train/5721.png,cat,val,3
data/raw/cifar-10/train/24432.png,frog,val,6
data/raw/cifar-10/train/42556.png,horse,val,7
data/raw/cifar-10/train/17864.png,cat,val,3
data/raw/cifar-10/train/30920.png,horse,val,7
data/raw/cifar-10/train/32794.png,frog,val,6
data/raw/cifar-10/train/26587.png,deer,val,4
data/raw/cifar-10/train/3283.png,dog,val,5
data/raw/cifar-10/train/39669.png,automobile,val,1
data/raw/cifar-10/train/37724.png,truck,val,9
data/raw/cifar-10/train/41510.png,ship,val,8
data/raw/cifar-10/train/23763.png,frog,val,6
data/raw/cifar-10/train/19229.png,frog,val,6
data/raw/cifar-10/train/21028.png,automobile,val,1
data/raw/cifar-10/train/15851.png,horse,val,7
data/raw/cifar-10/train/15371.png,dog,val,5
data/raw/cifar-10/train/3437.png,bird,val,2
data/raw/cifar-10/train/17478.png,horse,val,7
data/raw/cifar-10/train/8567.png,automobile,val,1
data/raw/cifar-10/train/2858.png,ship,val,8
data/raw/cifar-10/train/25128.png,dog,val,5
data/raw/cifar-10/train/7887.png,ship,val,8
data/raw/cifar-10/train/40470.png,deer,val,4
data/raw/cifar-10/train/8811.png,airplane,val,0
data/raw/cifar-10/train/27182.png,deer,val,4
data/raw/cifar-10/train/39876.png,airplane,val,0
data/raw/cifar-10/train/24504.png,dog,val,5
data/raw/cifar-10/train/21092.png,frog,val,6
data/raw/cifar-10/train/16205.png,dog,val,5
data/raw/cifar-10/train/7188.png,airplane,val,0
data/raw/cifar-10/train/33119.png,automobile,val,1
data/raw/cifar-10/train/23977.png,dog,val,5
data/raw/cifar-10/train/34714.png,truck,val,9
data/raw/cifar-10/train/43687.png,dog,val,5
data/raw/cifar-10/train/5764.png,frog,val,6
data/raw/cifar-10/train/45012.png,automobile,val,1
data/raw/cifar-10/train/643.png,deer,val,4
data/raw/cifar-10/train/15932.png,airplane,val,0
data/raw/cifar-10/train/42980.png,deer,val,4
data/raw/cifar-10/train/46462.png,automobile,val,1
data/raw/cifar-10/train/11812.png,bird,val,2
data/raw/cifar-10/train/36960.png,horse,val,7
data/raw/cifar-10/train/213.png,automobile,val,1
data/raw/cifar-10/train/42232.png,airplane,val,0
data/raw/cifar-10/train/17987.png,automobile,val,1
data/raw/cifar-10/train/12869.png,ship,val,8
data/raw/cifar-10/train/4200.png,deer,val,4
data/raw/cifar-10/train/44484.png,automobile,val,1
data/raw/cifar-10/train/24188.png,frog,val,6
data/raw/cifar-10/train/10456.png,airplane,val,0
data/raw/cifar-10/train/18040.png,frog,val,6
data/raw/cifar-10/train/13634.png,ship,val,8
data/raw/cifar-10/train/47627.png,deer,val,4
data/raw/cifar-10/train/18392.png,airplane,val,0
data/raw/cifar-10/train/37084.png,airplane,val,0
data/raw/cifar-10/train/3106.png,cat,val,3
data/raw/cifar-10/train/39580.png,ship,val,8
data/raw/cifar-10/train/9855.png,automobile,val,1
data/raw/cifar-10/train/27308.png,truck,val,9
data/raw/cifar-10/train/6935.png,truck,val,9
data/raw/cifar-10/train/3687.png,frog,val,6
data/raw/cifar-10/train/16294.png,truck,val,9
data/raw/cifar-10/train/44496.png,bird,val,2
data/raw/cifar-10/train/29703.png,horse,val,7
data/raw/cifar-10/train/22485.png,cat,val,3
data/raw/cifar-10/train/29917.png,horse,val,7
data/raw/cifar-10/train/29208.png,truck,val,9
data/raw/cifar-10/train/49340.png,airplane,val,0
data/raw/cifar-10/train/12853.png,frog,val,6
data/raw/cifar-10/train/20406.png,ship,val,8
data/raw/cifar-10/train/12538.png,automobile,val,1
data/raw/cifar-10/train/39506.png,deer,val,4
data/raw/cifar-10/train/47856.png,deer,val,4
data/raw/cifar-10/train/27769.png,airplane,val,0
data/raw/cifar-10/train/4131.png,frog,val,6
data/raw/cifar-10/train/36692.png,horse,val,7
data/raw/cifar-10/train/6983.png,dog,val,5
data/raw/cifar-10/train/14202.png,automobile,val,1
data/raw/cifar-10/train/2572.png,frog,val,6
data/raw/cifar-10/train/41733.png,ship,val,8
data/raw/cifar-10/train/20196.png,automobile,val,1
data/raw/cifar-10/train/40747.png,airplane,val,0
data/raw/cifar-10/train/15148.png,airplane,val,0
data/raw/cifar-10/train/48777.png,cat,val,3
data/raw/cifar-10/train/30709.png,cat,val,3
data/raw/cifar-10/train/44168.png,airplane,val,0
data/raw/cifar-10/train/10988.png,airplane,val,0
data/raw/cifar-10/train/1858.png,horse,val,7
data/raw/cifar-10/train/27565.png,truck,val,9
data/raw/cifar-10/train/37081.png,cat,val,3
data/raw/cifar-10/train/29251.png,deer,val,4
data/raw/cifar-10/train/35605.png,dog,val,5
data/raw/cifar-10/train/3303.png,cat,val,3
data/raw/cifar-10/train/47668.png,cat,val,3
data/raw/cifar-10/train/17327.png,frog,val,6
data/raw/cifar-10/train/27064.png,deer,val,4
data/raw/cifar-10/train/46542.png,bird,val,2
data/raw/cifar-10/train/2442.png,ship,val,8
data/raw/cifar-10/train/14044.png,frog,val,6
data/raw/cifar-10/train/43753.png,cat,val,3
data/raw/cifar-10/train/25105.png,ship,val,8
data/raw/cifar-10/train/17000.png,truck,val,9
data/raw/cifar-10/train/40338.png,frog,val,6
data/raw/cifar-10/train/46970.png,airplane,val,0
data/raw/cifar-10/train/5412.png,dog,val,5
data/raw/cifar-10/train/33307.png,dog,val,5
data/raw/cifar-10/train/22941.png,frog,val,6
data/raw/cifar-10/train/35570.png,bird,val,2
data/raw/cifar-10/train/48604.png,automobile,val,1
data/raw/cifar-10/train/26092.png,frog,val,6
data/raw/cifar-10/train/11444.png,bird,val,2
data/raw/cifar-10/train/19196.png,ship,val,8
data/raw/cifar-10/train/16824.png,dog,val,5
data/raw/cifar-10/train/47603.png,dog,val,5
data/raw/cifar-10/train/22261.png,frog,val,6
data/raw/cifar-10/train/9442.png,deer,val,4
data/raw/cifar-10/train/40599.png,ship,val,8
data/raw/cifar-10/train/2971.png,frog,val,6
data/raw/cifar-10/train/11240.png,frog,val,6
data/raw/cifar-10/train/5495.png,airplane,val,0
data/raw/cifar-10/train/97.png,automobile,val,1
data/raw/cifar-10/train/40355.png,cat,val,3
data/raw/cifar-10/train/31180.png,cat,val,3
data/raw/cifar-10/train/18154.png,ship,val,8
data/raw/cifar-10/train/37575.png,frog,val,6
data/raw/cifar-10/train/44405.png,truck,val,9
data/raw/cifar-10/train/45743.png,dog,val,5
data/raw/cifar-10/train/21772.png,deer,val,4
data/raw/cifar-10/train/17607.png,automobile,val,1
data/raw/cifar-10/train/11125.png,frog,val,6
data/raw/cifar-10/train/20448.png,cat,val,3
data/raw/cifar-10/train/32009.png,truck,val,9
data/raw/cifar-10/train/2293.png,dog,val,5
data/raw/cifar-10/train/43164.png,horse,val,7
data/raw/cifar-10/train/36702.png,deer,val,4
data/raw/cifar-10/train/34029.png,frog,val,6
data/raw/cifar-10/train/3330.png,airplane,val,0
data/raw/cifar-10/train/49942.png,airplane,val,0
data/raw/cifar-10/train/1757.png,bird,val,2
data/raw/cifar-10/train/29828.png,deer,val,4
data/raw/cifar-10/train/31228.png,deer,val,4
data/raw/cifar-10/train/3024.png,truck,val,9
data/raw/cifar-10/train/551.png,cat,val,3
data/raw/cifar-10/train/12004.png,frog,val,6
data/raw/cifar-10/train/15263.png,bird,val,2
data/raw/cifar-10/train/29685.png,cat,val,3
data/raw/cifar-10/train/35257.png,airplane,val,0
data/raw/cifar-10/train/3649.png,truck,val,9
data/raw/cifar-10/train/26501.png,bird,val,2
data/raw/cifar-10/train/39540.png,dog,val,5
data/raw/cifar-10/train/15358.png,automobile,val,1
data/raw/cifar-10/train/19164.png,bird,val,2
data/raw/cifar-10/train/42680.png,frog,val,6
data/raw/cifar-10/train/39154.png,airplane,val,0
data/raw/cifar-10/train/26068.png,horse,val,7
data/raw/cifar-10/train/15368.png,ship,val,8
data/raw/cifar-10/train/412.png,bird,val,2
data/raw/cifar-10/train/1251.png,ship,val,8
data/raw/cifar-10/train/9131.png,frog,val,6
data/raw/cifar-10/train/7987.png,horse,val,7
data/raw/cifar-10/train/5726.png,cat,val,3
data/raw/cifar-10/train/47945.png,truck,val,9
data/raw/cifar-10/train/35139.png,truck,val,9
data/raw/cifar-10/train/6970.png,automobile,val,1
data/raw/cifar-10/train/48566.png,frog,val,6
data/raw/cifar-10/train/24589.png,ship,val,8
data/raw/cifar-10/train/13260.png,cat,val,3
data/raw/cifar-10/train/15177.png,bird,val,2
data/raw/cifar-10/train/47155.png,truck,val,9
data/raw/cifar-10/train/42132.png,cat,val,3
data/raw/cifar-10/train/44287.png,horse,val,7
data/raw/cifar-10/train/41933.png,airplane,val,0
data/raw/cifar-10/train/30877.png,horse,val,7
data/raw/cifar-10/train/2495.png,frog,val,6
data/raw/cifar-10/train/38340.png,ship,val,8
data/raw/cifar-10/train/21366.png,bird,val,2
data/raw/cifar-10/train/13540.png,horse,val,7
data/raw/cifar-10/train/39631.png,frog,val,6
data/raw/cifar-10/train/21419.png,automobile,val,1
data/raw/cifar-10/train/39633.png,bird,val,2
data/raw/cifar-10/train/34426.png,deer,val,4
data/raw/cifar-10/train/33890.png,dog,val,5
data/raw/cifar-10/train/25718.png,ship,val,8
data/raw/cifar-10/train/29062.png,dog,val,5
data/raw/cifar-10/train/14292.png,frog,val,6
data/raw/cifar-10/train/49610.png,cat,val,3
data/raw/cifar-10/train/7826.png,frog,val,6
data/raw/cifar-10/train/26830.png,frog,val,6
data/raw/cifar-10/train/15561.png,bird,val,2
data/raw/cifar-10/train/48592.png,deer,val,4
data/raw/cifar-10/train/13651.png,airplane,val,0
data/raw/cifar-10/train/10648.png,frog,val,6
data/raw/cifar-10/train/47303.png,frog,val,6
data/raw/cifar-10/train/16583.png,horse,val,7
data/raw/cifar-10/train/47290.png,dog,val,5
data/raw/cifar-10/train/17228.png,bird,val,2
data/raw/cifar-10/train/30669.png,cat,val,3
data/raw/cifar-10/train/24686.png,airplane,val,0
data/raw/cifar-10/train/46355.png,cat,val,3
data/raw/cifar-10/train/46891.png,dog,val,5
data/raw/cifar-10/train/13746.png,truck,val,9
data/raw/cifar-10/train/32047.png,cat,val,3
data/raw/cifar-10/train/41456.png,automobile,val,1
data/raw/cifar-10/train/32194.png,frog,val,6
data/raw/cifar-10/train/17980.png,horse,val,7
data/raw/cifar-10/train/9843.png,cat,val,3
data/raw/cifar-10/train/19985.png,frog,val,6
data/raw/cifar-10/train/43564.png,deer,val,4
data/raw/cifar-10/train/5563.png,truck,val,9
data/raw/cifar-10/train/557.png,frog,val,6
data/raw/cifar-10/train/11123.png,airplane,val,0
data/raw/cifar-10/train/22025.png,truck,val,9
data/raw/cifar-10/train/18394.png,cat,val,3
data/raw/cifar-10/train/8668.png,automobile,val,1
data/raw/cifar-10/train/34930.png,horse,val,7
data/raw/cifar-10/train/1868.png,bird,val,2
data/raw/cifar-10/train/21116.png,bird,val,2
data/raw/cifar-10/train/15896.png,bird,val,2
data/raw/cifar-10/train/17720.png,deer,val,4
data/raw/cifar-10/train/42037.png,deer,val,4
data/raw/cifar-10/train/48449.png,frog,val,6
data/raw/cifar-10/train/7974.png,ship,val,8
data/raw/cifar-10/train/33626.png,automobile,val,1
data/raw/cifar-10/train/11601.png,dog,val,5
data/raw/cifar-10/train/22427.png,ship,val,8
data/raw/cifar-10/train/39275.png,truck,val,9
data/raw/cifar-10/train/49088.png,truck,val,9
data/raw/cifar-10/train/25362.png,truck,val,9
data/raw/cifar-10/train/2846.png,truck,val,9
data/raw/cifar-10/train/5306.png,dog,val,5
data/raw/cifar-10/train/43460.png,frog,val,6
data/raw/cifar-10/train/45082.png,airplane,val,0
data/raw/cifar-10/train/47131.png,ship,val,8
data/raw/cifar-10/train/9013.png,automobile,val,1
data/raw/cifar-10/train/46244.png,truck,val,9
data/raw/cifar-10/train/44768.png,automobile,val,1
data/raw/cifar-10/train/14726.png,horse,val,7
data/raw/cifar-10/train/82.png,dog,val,5
data/raw/cifar-10/train/6520.png,dog,val,5
data/raw/cifar-10/train/4884.png,horse,val,7
data/raw/cifar-10/train/39921.png,dog,val,5
data/raw/cifar-10/train/26907.png,cat,val,3
data/raw/cifar-10/train/15256.png,airplane,val,0
data/raw/cifar-10/train/4254.png,horse,val,7
data/raw/cifar-10/train/44708.png,cat,val,3
data/raw/cifar-10/train/2614.png,airplane,val,0
data/raw/cifar-10/train/17998.png,horse,val,7
data/raw/cifar-10/train/568.png,ship,val,8
data/raw/cifar-10/train/43438.png,truck,val,9
data/raw/cifar-10/train/21643.png,deer,val,4
data/raw/cifar-10/train/27878.png,bird,val,2
data/raw/cifar-10/train/11791.png,dog,val,5
data/raw/cifar-10/train/44229.png,horse,val,7
data/raw/cifar-10/train/11405.png,frog,val,6
data/raw/cifar-10/train/24413.png,ship,val,8
data/raw/cifar-10/train/917.png,horse,val,7
data/raw/cifar-10/train/8232.png,frog,val,6
data/raw/cifar-10/train/46434.png,cat,val,3
data/raw/cifar-10/train/41161.png,frog,val,6
data/raw/cifar-10/train/18929.png,dog,val,5
data/raw/cifar-10/train/20808.png,dog,val,5
data/raw/cifar-10/train/38887.png,dog,val,5
data/raw/cifar-10/train/12095.png,deer,val,4
data/raw/cifar-10/train/5853.png,airplane,val,0
data/raw/cifar-10/train/32083.png,frog,val,6
data/raw/cifar-10/train/3429.png,bird,val,2
data/raw/cifar-10/train/46173.png,horse,val,7
data/raw/cifar-10/train/14342.png,airplane,val,0
data/raw/cifar-10/train/1823.png,ship,val,8
data/raw/cifar-10/train/21435.png,ship,val,8
data/raw/cifar-10/train/42442.png,truck,val,9
data/raw/cifar-10/train/29802.png,automobile,val,1
data/raw/cifar-10/train/37855.png,deer,val,4
