image_path,label,split,label_encoded
data/raw/cifar-10/train/25635.png,dog,test,5
data/raw/cifar-10/train/41961.png,airplane,test,0
data/raw/cifar-10/train/3716.png,horse,test,7
data/raw/cifar-10/train/3812.png,truck,test,9
data/raw/cifar-10/train/34655.png,bird,test,2
data/raw/cifar-10/train/34503.png,truck,test,9
data/raw/cifar-10/train/3608.png,airplane,test,0
data/raw/cifar-10/train/39825.png,automobile,test,1
data/raw/cifar-10/train/23036.png,airplane,test,0
data/raw/cifar-10/train/41809.png,ship,test,8
data/raw/cifar-10/train/46296.png,cat,test,3
data/raw/cifar-10/train/42566.png,frog,test,6
data/raw/cifar-10/train/22997.png,deer,test,4
data/raw/cifar-10/train/26785.png,ship,test,8
data/raw/cifar-10/train/37476.png,cat,test,3
data/raw/cifar-10/train/47879.png,frog,test,6
data/raw/cifar-10/train/48430.png,deer,test,4
data/raw/cifar-10/train/43191.png,bird,test,2
data/raw/cifar-10/train/44282.png,automobile,test,1
data/raw/cifar-10/train/24394.png,deer,test,4
data/raw/cifar-10/train/32074.png,horse,test,7
data/raw/cifar-10/train/5490.png,frog,test,6
data/raw/cifar-10/train/40867.png,horse,test,7
data/raw/cifar-10/train/3037.png,deer,test,4
data/raw/cifar-10/train/28838.png,deer,test,4
data/raw/cifar-10/train/19993.png,truck,test,9
data/raw/cifar-10/train/36223.png,cat,test,3
data/raw/cifar-10/train/26434.png,automobile,test,1
data/raw/cifar-10/train/16298.png,airplane,test,0
data/raw/cifar-10/train/45618.png,ship,test,8
data/raw/cifar-10/train/4295.png,cat,test,3
data/raw/cifar-10/train/23456.png,deer,test,4
data/raw/cifar-10/train/39581.png,bird,test,2
data/raw/cifar-10/train/39587.png,truck,test,9
data/raw/cifar-10/train/17052.png,cat,test,3
data/raw/cifar-10/train/20428.png,truck,test,9
data/raw/cifar-10/train/30426.png,deer,test,4
data/raw/cifar-10/train/31844.png,deer,test,4
data/raw/cifar-10/train/34045.png,horse,test,7
data/raw/cifar-10/train/2837.png,frog,test,6
data/raw/cifar-10/train/43937.png,horse,test,7
data/raw/cifar-10/train/25182.png,automobile,test,1
data/raw/cifar-10/train/33824.png,deer,test,4
data/raw/cifar-10/train/24518.png,horse,test,7
data/raw/cifar-10/train/4785.png,truck,test,9
data/raw/cifar-10/train/25908.png,truck,test,9
data/raw/cifar-10/train/18963.png,dog,test,5
data/raw/cifar-10/train/27161.png,truck,test,9
data/raw/cifar-10/train/13572.png,automobile,test,1
data/raw/cifar-10/train/28412.png,dog,test,5
data/raw/cifar-10/train/16445.png,dog,test,5
data/raw/cifar-10/train/32959.png,frog,test,6
data/raw/cifar-10/train/15461.png,automobile,test,1
data/raw/cifar-10/train/24932.png,airplane,test,0
data/raw/cifar-10/train/44887.png,automobile,test,1
data/raw/cifar-10/train/8600.png,cat,test,3
data/raw/cifar-10/train/18739.png,deer,test,4
data/raw/cifar-10/train/16575.png,frog,test,6
data/raw/cifar-10/train/11018.png,bird,test,2
data/raw/cifar-10/train/29311.png,frog,test,6
data/raw/cifar-10/train/28611.png,frog,test,6
data/raw/cifar-10/train/6695.png,dog,test,5
data/raw/cifar-10/train/3156.png,ship,test,8
data/raw/cifar-10/train/4100.png,automobile,test,1
data/raw/cifar-10/train/14606.png,cat,test,3
data/raw/cifar-10/train/29641.png,frog,test,6
data/raw/cifar-10/train/34413.png,horse,test,7
data/raw/cifar-10/train/2546.png,automobile,test,1
data/raw/cifar-10/train/11520.png,dog,test,5
data/raw/cifar-10/train/10317.png,truck,test,9
data/raw/cifar-10/train/31503.png,automobile,test,1
data/raw/cifar-10/train/21945.png,dog,test,5
data/raw/cifar-10/train/31513.png,automobile,test,1
data/raw/cifar-10/train/31587.png,airplane,test,0
data/raw/cifar-10/train/19706.png,frog,test,6
data/raw/cifar-10/train/15254.png,deer,test,4
data/raw/cifar-10/train/24823.png,dog,test,5
data/raw/cifar-10/train/41372.png,dog,test,5
data/raw/cifar-10/train/2587.png,ship,test,8
data/raw/cifar-10/train/1171.png,automobile,test,1
data/raw/cifar-10/train/21625.png,automobile,test,1
data/raw/cifar-10/train/19139.png,frog,test,6
data/raw/cifar-10/train/47491.png,cat,test,3
data/raw/cifar-10/train/24893.png,horse,test,7
data/raw/cifar-10/train/41376.png,ship,test,8
data/raw/cifar-10/train/11348.png,dog,test,5
data/raw/cifar-10/train/41767.png,deer,test,4
data/raw/cifar-10/train/12172.png,frog,test,6
data/raw/cifar-10/train/31314.png,ship,test,8
data/raw/cifar-10/train/16406.png,cat,test,3
data/raw/cifar-10/train/9537.png,ship,test,8
data/raw/cifar-10/train/42698.png,automobile,test,1
data/raw/cifar-10/train/6223.png,dog,test,5
data/raw/cifar-10/train/26246.png,frog,test,6
data/raw/cifar-10/train/31824.png,bird,test,2
data/raw/cifar-10/train/43923.png,cat,test,3
data/raw/cifar-10/train/43646.png,frog,test,6
data/raw/cifar-10/train/23777.png,airplane,test,0
data/raw/cifar-10/train/39381.png,airplane,test,0
data/raw/cifar-10/train/27823.png,horse,test,7
data/raw/cifar-10/train/1847.png,cat,test,3
data/raw/cifar-10/train/5292.png,frog,test,6
data/raw/cifar-10/train/1298.png,deer,test,4
data/raw/cifar-10/train/43674.png,truck,test,9
data/raw/cifar-10/train/9675.png,ship,test,8
data/raw/cifar-10/train/30890.png,dog,test,5
data/raw/cifar-10/train/44007.png,horse,test,7
data/raw/cifar-10/train/43167.png,frog,test,6
data/raw/cifar-10/train/44515.png,horse,test,7
data/raw/cifar-10/train/34526.png,truck,test,9
data/raw/cifar-10/train/19002.png,bird,test,2
data/raw/cifar-10/train/38779.png,truck,test,9
data/raw/cifar-10/train/380.png,ship,test,8
data/raw/cifar-10/train/3445.png,automobile,test,1
data/raw/cifar-10/train/1425.png,airplane,test,0
data/raw/cifar-10/train/25107.png,airplane,test,0
data/raw/cifar-10/train/2631.png,automobile,test,1
data/raw/cifar-10/train/36744.png,cat,test,3
data/raw/cifar-10/train/10650.png,frog,test,6
data/raw/cifar-10/train/32903.png,truck,test,9
data/raw/cifar-10/train/35830.png,truck,test,9
data/raw/cifar-10/train/26147.png,bird,test,2
data/raw/cifar-10/train/27935.png,airplane,test,0
data/raw/cifar-10/train/912.png,airplane,test,0
data/raw/cifar-10/train/14641.png,bird,test,2
data/raw/cifar-10/train/48113.png,cat,test,3
data/raw/cifar-10/train/12685.png,frog,test,6
data/raw/cifar-10/train/45644.png,horse,test,7
data/raw/cifar-10/train/11341.png,bird,test,2
data/raw/cifar-10/train/21918.png,frog,test,6
data/raw/cifar-10/train/49716.png,dog,test,5
data/raw/cifar-10/train/37041.png,truck,test,9
data/raw/cifar-10/train/5603.png,truck,test,9
data/raw/cifar-10/train/9558.png,truck,test,9
data/raw/cifar-10/train/35381.png,cat,test,3
data/raw/cifar-10/train/46075.png,dog,test,5
data/raw/cifar-10/train/21603.png,airplane,test,0
data/raw/cifar-10/train/24907.png,cat,test,3
data/raw/cifar-10/train/26799.png,frog,test,6
data/raw/cifar-10/train/26233.png,frog,test,6
data/raw/cifar-10/train/31148.png,automobile,test,1
data/raw/cifar-10/train/25385.png,cat,test,3
data/raw/cifar-10/train/24069.png,automobile,test,1
data/raw/cifar-10/train/25141.png,airplane,test,0
data/raw/cifar-10/train/2428.png,airplane,test,0
data/raw/cifar-10/train/2527.png,truck,test,9
data/raw/cifar-10/train/17623.png,horse,test,7
data/raw/cifar-10/train/33877.png,cat,test,3
data/raw/cifar-10/train/16085.png,ship,test,8
data/raw/cifar-10/train/36891.png,cat,test,3
data/raw/cifar-10/train/29406.png,deer,test,4
data/raw/cifar-10/train/37495.png,automobile,test,1
data/raw/cifar-10/train/49687.png,bird,test,2
data/raw/cifar-10/train/4914.png,truck,test,9
data/raw/cifar-10/train/28848.png,automobile,test,1
data/raw/cifar-10/train/33025.png,truck,test,9
data/raw/cifar-10/train/33550.png,ship,test,8
data/raw/cifar-10/train/26484.png,truck,test,9
data/raw/cifar-10/train/49941.png,cat,test,3
data/raw/cifar-10/train/38203.png,dog,test,5
data/raw/cifar-10/train/14950.png,airplane,test,0
data/raw/cifar-10/train/17025.png,cat,test,3
data/raw/cifar-10/train/909.png,dog,test,5
data/raw/cifar-10/train/28391.png,truck,test,9
data/raw/cifar-10/train/33678.png,bird,test,2
data/raw/cifar-10/train/44296.png,horse,test,7
data/raw/cifar-10/train/19234.png,frog,test,6
data/raw/cifar-10/train/43247.png,horse,test,7
data/raw/cifar-10/train/6391.png,bird,test,2
data/raw/cifar-10/train/45910.png,cat,test,3
data/raw/cifar-10/train/23633.png,bird,test,2
data/raw/cifar-10/train/27219.png,frog,test,6
data/raw/cifar-10/train/962.png,frog,test,6
data/raw/cifar-10/train/14425.png,truck,test,9
data/raw/cifar-10/train/29396.png,cat,test,3
data/raw/cifar-10/train/3329.png,cat,test,3
data/raw/cifar-10/train/26208.png,airplane,test,0
data/raw/cifar-10/train/22938.png,dog,test,5
data/raw/cifar-10/train/14571.png,dog,test,5
data/raw/cifar-10/train/33767.png,truck,test,9
data/raw/cifar-10/train/19820.png,dog,test,5
data/raw/cifar-10/train/45313.png,dog,test,5
data/raw/cifar-10/train/21950.png,deer,test,4
data/raw/cifar-10/train/35650.png,automobile,test,1
data/raw/cifar-10/train/42354.png,horse,test,7
data/raw/cifar-10/train/5057.png,truck,test,9
data/raw/cifar-10/train/12297.png,airplane,test,0
data/raw/cifar-10/train/22362.png,deer,test,4
data/raw/cifar-10/train/43259.png,frog,test,6
data/raw/cifar-10/train/4975.png,ship,test,8
data/raw/cifar-10/train/27904.png,dog,test,5
data/raw/cifar-10/train/1990.png,frog,test,6
data/raw/cifar-10/train/12445.png,deer,test,4
data/raw/cifar-10/train/29653.png,horse,test,7
data/raw/cifar-10/train/23672.png,deer,test,4
data/raw/cifar-10/train/48287.png,ship,test,8
data/raw/cifar-10/train/28923.png,ship,test,8
data/raw/cifar-10/train/47066.png,dog,test,5
data/raw/cifar-10/train/28158.png,cat,test,3
data/raw/cifar-10/train/26510.png,automobile,test,1
data/raw/cifar-10/train/21778.png,airplane,test,0
data/raw/cifar-10/train/14639.png,frog,test,6
data/raw/cifar-10/train/23625.png,truck,test,9
data/raw/cifar-10/train/4715.png,horse,test,7
data/raw/cifar-10/train/43545.png,horse,test,7
data/raw/cifar-10/train/925.png,bird,test,2
data/raw/cifar-10/train/37596.png,horse,test,7
data/raw/cifar-10/train/35751.png,airplane,test,0
data/raw/cifar-10/train/12841.png,truck,test,9
data/raw/cifar-10/train/20721.png,truck,test,9
data/raw/cifar-10/train/1476.png,bird,test,2
data/raw/cifar-10/train/46110.png,cat,test,3
data/raw/cifar-10/train/10617.png,bird,test,2
data/raw/cifar-10/train/27761.png,airplane,test,0
data/raw/cifar-10/train/17280.png,automobile,test,1
data/raw/cifar-10/train/37770.png,cat,test,3
data/raw/cifar-10/train/28947.png,dog,test,5
data/raw/cifar-10/train/25386.png,airplane,test,0
data/raw/cifar-10/train/29843.png,dog,test,5
data/raw/cifar-10/train/106.png,automobile,test,1
data/raw/cifar-10/train/42166.png,airplane,test,0
data/raw/cifar-10/train/32760.png,frog,test,6
data/raw/cifar-10/train/6150.png,truck,test,9
data/raw/cifar-10/train/32573.png,frog,test,6
data/raw/cifar-10/train/34523.png,ship,test,8
data/raw/cifar-10/train/18299.png,airplane,test,0
data/raw/cifar-10/train/42591.png,cat,test,3
data/raw/cifar-10/train/34825.png,deer,test,4
data/raw/cifar-10/train/14164.png,frog,test,6
data/raw/cifar-10/train/24583.png,deer,test,4
data/raw/cifar-10/train/12916.png,airplane,test,0
data/raw/cifar-10/train/4792.png,cat,test,3
data/raw/cifar-10/train/40240.png,dog,test,5
data/raw/cifar-10/train/8303.png,cat,test,3
data/raw/cifar-10/train/29611.png,deer,test,4
data/raw/cifar-10/train/17905.png,cat,test,3
data/raw/cifar-10/train/25078.png,cat,test,3
data/raw/cifar-10/train/19946.png,airplane,test,0
data/raw/cifar-10/train/2238.png,bird,test,2
data/raw/cifar-10/train/38622.png,truck,test,9
data/raw/cifar-10/train/19531.png,ship,test,8
data/raw/cifar-10/train/3152.png,horse,test,7
data/raw/cifar-10/train/22603.png,bird,test,2
data/raw/cifar-10/train/3476.png,cat,test,3
data/raw/cifar-10/train/17930.png,horse,test,7
data/raw/cifar-10/train/38840.png,dog,test,5
data/raw/cifar-10/train/7997.png,ship,test,8
data/raw/cifar-10/train/8603.png,truck,test,9
data/raw/cifar-10/train/42640.png,bird,test,2
data/raw/cifar-10/train/4182.png,frog,test,6
data/raw/cifar-10/train/45339.png,ship,test,8
data/raw/cifar-10/train/31076.png,deer,test,4
data/raw/cifar-10/train/33590.png,airplane,test,0
data/raw/cifar-10/train/31996.png,dog,test,5
data/raw/cifar-10/train/24537.png,horse,test,7
data/raw/cifar-10/train/34924.png,automobile,test,1
data/raw/cifar-10/train/31753.png,frog,test,6
data/raw/cifar-10/train/36408.png,horse,test,7
data/raw/cifar-10/train/3097.png,frog,test,6
data/raw/cifar-10/train/4484.png,cat,test,3
data/raw/cifar-10/train/42323.png,horse,test,7
data/raw/cifar-10/train/41333.png,horse,test,7
data/raw/cifar-10/train/37167.png,bird,test,2
data/raw/cifar-10/train/40446.png,ship,test,8
data/raw/cifar-10/train/44730.png,deer,test,4
data/raw/cifar-10/train/24799.png,bird,test,2
data/raw/cifar-10/train/9635.png,dog,test,5
data/raw/cifar-10/train/10968.png,cat,test,3
data/raw/cifar-10/train/17591.png,truck,test,9
data/raw/cifar-10/train/6741.png,ship,test,8
data/raw/cifar-10/train/30927.png,ship,test,8
data/raw/cifar-10/train/32949.png,horse,test,7
data/raw/cifar-10/train/47059.png,horse,test,7
data/raw/cifar-10/train/34908.png,bird,test,2
data/raw/cifar-10/train/33607.png,dog,test,5
data/raw/cifar-10/train/37628.png,deer,test,4
data/raw/cifar-10/train/40022.png,horse,test,7
data/raw/cifar-10/train/4307.png,bird,test,2
data/raw/cifar-10/train/5148.png,cat,test,3
data/raw/cifar-10/train/20075.png,automobile,test,1
data/raw/cifar-10/train/4563.png,automobile,test,1
data/raw/cifar-10/train/43080.png,horse,test,7
data/raw/cifar-10/train/11584.png,airplane,test,0
data/raw/cifar-10/train/35557.png,automobile,test,1
data/raw/cifar-10/train/23076.png,truck,test,9
data/raw/cifar-10/train/4199.png,bird,test,2
data/raw/cifar-10/train/2281.png,automobile,test,1
data/raw/cifar-10/train/41966.png,frog,test,6
data/raw/cifar-10/train/43224.png,horse,test,7
data/raw/cifar-10/train/1396.png,horse,test,7
data/raw/cifar-10/train/7994.png,frog,test,6
data/raw/cifar-10/train/28881.png,cat,test,3
data/raw/cifar-10/train/10640.png,ship,test,8
data/raw/cifar-10/train/247.png,ship,test,8
data/raw/cifar-10/train/28226.png,bird,test,2
data/raw/cifar-10/train/25178.png,airplane,test,0
data/raw/cifar-10/train/35254.png,horse,test,7
data/raw/cifar-10/train/29892.png,deer,test,4
data/raw/cifar-10/train/45458.png,airplane,test,0
data/raw/cifar-10/train/17129.png,automobile,test,1
data/raw/cifar-10/train/13388.png,dog,test,5
data/raw/cifar-10/train/31287.png,airplane,test,0
data/raw/cifar-10/train/12261.png,automobile,test,1
data/raw/cifar-10/train/18927.png,automobile,test,1
data/raw/cifar-10/train/7914.png,automobile,test,1
data/raw/cifar-10/train/28301.png,airplane,test,0
data/raw/cifar-10/train/25250.png,dog,test,5
data/raw/cifar-10/train/48550.png,bird,test,2
data/raw/cifar-10/train/40027.png,horse,test,7
data/raw/cifar-10/train/5957.png,airplane,test,0
data/raw/cifar-10/train/14178.png,truck,test,9
data/raw/cifar-10/train/11926.png,deer,test,4
data/raw/cifar-10/train/47963.png,frog,test,6
data/raw/cifar-10/train/34143.png,frog,test,6
data/raw/cifar-10/train/47720.png,bird,test,2
data/raw/cifar-10/train/49349.png,automobile,test,1
data/raw/cifar-10/train/25637.png,deer,test,4
data/raw/cifar-10/train/36896.png,horse,test,7
data/raw/cifar-10/train/6147.png,bird,test,2
data/raw/cifar-10/train/35810.png,deer,test,4
data/raw/cifar-10/train/6887.png,bird,test,2
data/raw/cifar-10/train/25497.png,bird,test,2
data/raw/cifar-10/train/40082.png,automobile,test,1
data/raw/cifar-10/train/5456.png,cat,test,3
data/raw/cifar-10/train/1146.png,automobile,test,1
data/raw/cifar-10/train/10588.png,cat,test,3
data/raw/cifar-10/train/7911.png,deer,test,4
data/raw/cifar-10/train/19986.png,bird,test,2
data/raw/cifar-10/train/17191.png,dog,test,5
data/raw/cifar-10/train/48173.png,deer,test,4
data/raw/cifar-10/train/9118.png,ship,test,8
data/raw/cifar-10/train/32577.png,dog,test,5
data/raw/cifar-10/train/2306.png,dog,test,5
data/raw/cifar-10/train/33419.png,ship,test,8
data/raw/cifar-10/train/45706.png,dog,test,5
data/raw/cifar-10/train/45681.png,ship,test,8
data/raw/cifar-10/train/31426.png,ship,test,8
data/raw/cifar-10/train/21348.png,cat,test,3
data/raw/cifar-10/train/47210.png,dog,test,5
data/raw/cifar-10/train/27204.png,cat,test,3
data/raw/cifar-10/train/15378.png,deer,test,4
data/raw/cifar-10/train/5529.png,ship,test,8
data/raw/cifar-10/train/44926.png,airplane,test,0
data/raw/cifar-10/train/45897.png,cat,test,3
data/raw/cifar-10/train/78.png,airplane,test,0
data/raw/cifar-10/train/44275.png,frog,test,6
data/raw/cifar-10/train/42836.png,ship,test,8
data/raw/cifar-10/train/28273.png,airplane,test,0
data/raw/cifar-10/train/230.png,cat,test,3
data/raw/cifar-10/train/34307.png,deer,test,4
data/raw/cifar-10/train/26598.png,truck,test,9
data/raw/cifar-10/train/20135.png,truck,test,9
data/raw/cifar-10/train/22437.png,dog,test,5
data/raw/cifar-10/train/42872.png,deer,test,4
data/raw/cifar-10/train/38726.png,automobile,test,1
data/raw/cifar-10/train/30217.png,horse,test,7
data/raw/cifar-10/train/30696.png,airplane,test,0
data/raw/cifar-10/train/17464.png,horse,test,7
data/raw/cifar-10/train/17022.png,truck,test,9
data/raw/cifar-10/train/32857.png,frog,test,6
data/raw/cifar-10/train/8939.png,automobile,test,1
data/raw/cifar-10/train/48858.png,horse,test,7
data/raw/cifar-10/train/27847.png,ship,test,8
data/raw/cifar-10/train/29755.png,airplane,test,0
data/raw/cifar-10/train/35290.png,dog,test,5
data/raw/cifar-10/train/22828.png,ship,test,8
data/raw/cifar-10/train/44628.png,bird,test,2
data/raw/cifar-10/train/3179.png,cat,test,3
data/raw/cifar-10/train/31667.png,deer,test,4
data/raw/cifar-10/train/17743.png,frog,test,6
data/raw/cifar-10/train/31124.png,horse,test,7
data/raw/cifar-10/train/7771.png,airplane,test,0
data/raw/cifar-10/train/9429.png,frog,test,6
data/raw/cifar-10/train/151.png,cat,test,3
data/raw/cifar-10/train/9489.png,ship,test,8
data/raw/cifar-10/train/36240.png,horse,test,7
data/raw/cifar-10/train/5111.png,cat,test,3
data/raw/cifar-10/train/25029.png,cat,test,3
data/raw/cifar-10/train/18117.png,truck,test,9
data/raw/cifar-10/train/15837.png,cat,test,3
data/raw/cifar-10/train/11178.png,ship,test,8
data/raw/cifar-10/train/29321.png,horse,test,7
data/raw/cifar-10/train/15127.png,deer,test,4
data/raw/cifar-10/train/27890.png,truck,test,9
data/raw/cifar-10/train/6571.png,airplane,test,0
data/raw/cifar-10/train/2388.png,bird,test,2
data/raw/cifar-10/train/31245.png,ship,test,8
data/raw/cifar-10/train/3444.png,airplane,test,0
data/raw/cifar-10/train/22167.png,truck,test,9
data/raw/cifar-10/train/35803.png,dog,test,5
data/raw/cifar-10/train/862.png,cat,test,3
data/raw/cifar-10/train/30578.png,ship,test,8
data/raw/cifar-10/train/8729.png,truck,test,9
data/raw/cifar-10/train/15720.png,frog,test,6
data/raw/cifar-10/train/1705.png,deer,test,4
data/raw/cifar-10/train/23491.png,horse,test,7
data/raw/cifar-10/train/47651.png,frog,test,6
data/raw/cifar-10/train/13963.png,truck,test,9
data/raw/cifar-10/train/42064.png,horse,test,7
data/raw/cifar-10/train/38677.png,bird,test,2
data/raw/cifar-10/train/41843.png,airplane,test,0
data/raw/cifar-10/train/10989.png,horse,test,7
data/raw/cifar-10/train/19676.png,frog,test,6
data/raw/cifar-10/train/24517.png,dog,test,5
data/raw/cifar-10/train/11678.png,truck,test,9
data/raw/cifar-10/train/3736.png,automobile,test,1
data/raw/cifar-10/train/16978.png,truck,test,9
data/raw/cifar-10/train/27712.png,dog,test,5
data/raw/cifar-10/train/35312.png,bird,test,2
data/raw/cifar-10/train/41368.png,dog,test,5
data/raw/cifar-10/train/13860.png,ship,test,8
data/raw/cifar-10/train/31608.png,automobile,test,1
data/raw/cifar-10/train/45034.png,truck,test,9
data/raw/cifar-10/train/29445.png,airplane,test,0
data/raw/cifar-10/train/4299.png,ship,test,8
data/raw/cifar-10/train/8477.png,automobile,test,1
data/raw/cifar-10/train/6275.png,deer,test,4
data/raw/cifar-10/train/32647.png,horse,test,7
data/raw/cifar-10/train/38657.png,airplane,test,0
data/raw/cifar-10/train/16208.png,bird,test,2
data/raw/cifar-10/train/40590.png,airplane,test,0
data/raw/cifar-10/train/38855.png,dog,test,5
data/raw/cifar-10/train/40059.png,cat,test,3
data/raw/cifar-10/train/14482.png,automobile,test,1
data/raw/cifar-10/train/49673.png,airplane,test,0
data/raw/cifar-10/train/25560.png,cat,test,3
data/raw/cifar-10/train/45903.png,deer,test,4
data/raw/cifar-10/train/13999.png,dog,test,5
data/raw/cifar-10/train/40856.png,truck,test,9
data/raw/cifar-10/train/38325.png,truck,test,9
data/raw/cifar-10/train/22229.png,bird,test,2
data/raw/cifar-10/train/49321.png,frog,test,6
data/raw/cifar-10/train/29798.png,frog,test,6
data/raw/cifar-10/train/23916.png,frog,test,6
data/raw/cifar-10/train/20566.png,horse,test,7
data/raw/cifar-10/train/33174.png,frog,test,6
data/raw/cifar-10/train/31749.png,frog,test,6
data/raw/cifar-10/train/4793.png,frog,test,6
data/raw/cifar-10/train/951.png,truck,test,9
data/raw/cifar-10/train/12168.png,automobile,test,1
data/raw/cifar-10/train/34800.png,airplane,test,0
data/raw/cifar-10/train/18435.png,deer,test,4
data/raw/cifar-10/train/15520.png,deer,test,4
data/raw/cifar-10/train/40807.png,airplane,test,0
data/raw/cifar-10/train/43258.png,cat,test,3
data/raw/cifar-10/train/27814.png,airplane,test,0
data/raw/cifar-10/train/38257.png,horse,test,7
data/raw/cifar-10/train/38284.png,deer,test,4
data/raw/cifar-10/train/15748.png,dog,test,5
data/raw/cifar-10/train/3376.png,airplane,test,0
data/raw/cifar-10/train/43118.png,frog,test,6
data/raw/cifar-10/train/5647.png,dog,test,5
data/raw/cifar-10/train/8263.png,cat,test,3
data/raw/cifar-10/train/25019.png,bird,test,2
data/raw/cifar-10/train/25434.png,truck,test,9
data/raw/cifar-10/train/30952.png,automobile,test,1
data/raw/cifar-10/train/23499.png,cat,test,3
data/raw/cifar-10/train/1623.png,truck,test,9
data/raw/cifar-10/train/29243.png,dog,test,5
data/raw/cifar-10/train/6221.png,dog,test,5
data/raw/cifar-10/train/35063.png,horse,test,7
data/raw/cifar-10/train/11765.png,cat,test,3
data/raw/cifar-10/train/24674.png,frog,test,6
data/raw/cifar-10/train/50.png,airplane,test,0
data/raw/cifar-10/train/6486.png,deer,test,4
data/raw/cifar-10/train/45408.png,horse,test,7
data/raw/cifar-10/train/42905.png,deer,test,4
data/raw/cifar-10/train/11783.png,automobile,test,1
data/raw/cifar-10/train/47327.png,airplane,test,0
data/raw/cifar-10/train/47955.png,dog,test,5
data/raw/cifar-10/train/31150.png,dog,test,5
data/raw/cifar-10/train/30339.png,cat,test,3
data/raw/cifar-10/train/3498.png,ship,test,8
data/raw/cifar-10/train/45266.png,airplane,test,0
data/raw/cifar-10/train/43366.png,bird,test,2
data/raw/cifar-10/train/45889.png,horse,test,7
data/raw/cifar-10/train/7466.png,bird,test,2
data/raw/cifar-10/train/47540.png,cat,test,3
data/raw/cifar-10/train/45996.png,horse,test,7
data/raw/cifar-10/train/24877.png,ship,test,8
data/raw/cifar-10/train/11158.png,truck,test,9
data/raw/cifar-10/train/37810.png,cat,test,3
data/raw/cifar-10/train/38608.png,ship,test,8
data/raw/cifar-10/train/8010.png,frog,test,6
data/raw/cifar-10/train/19479.png,horse,test,7
data/raw/cifar-10/train/2714.png,frog,test,6
data/raw/cifar-10/train/2232.png,dog,test,5
data/raw/cifar-10/train/14231.png,cat,test,3
data/raw/cifar-10/train/17482.png,bird,test,2
data/raw/cifar-10/train/20553.png,truck,test,9
data/raw/cifar-10/train/3010.png,automobile,test,1
data/raw/cifar-10/train/23434.png,truck,test,9
data/raw/cifar-10/train/19377.png,bird,test,2
data/raw/cifar-10/train/40458.png,cat,test,3
data/raw/cifar-10/train/19166.png,automobile,test,1
data/raw/cifar-10/train/34022.png,ship,test,8
data/raw/cifar-10/train/28101.png,deer,test,4
data/raw/cifar-10/train/12959.png,bird,test,2
data/raw/cifar-10/train/24172.png,deer,test,4
data/raw/cifar-10/train/45350.png,airplane,test,0
data/raw/cifar-10/train/45784.png,cat,test,3
data/raw/cifar-10/train/22706.png,ship,test,8
data/raw/cifar-10/train/49683.png,dog,test,5
data/raw/cifar-10/train/45061.png,bird,test,2
data/raw/cifar-10/train/29515.png,truck,test,9
data/raw/cifar-10/train/26502.png,dog,test,5
data/raw/cifar-10/train/19019.png,automobile,test,1
data/raw/cifar-10/train/6146.png,frog,test,6
data/raw/cifar-10/train/21493.png,deer,test,4
data/raw/cifar-10/train/37533.png,airplane,test,0
data/raw/cifar-10/train/3159.png,dog,test,5
data/raw/cifar-10/train/2114.png,horse,test,7
data/raw/cifar-10/train/14973.png,cat,test,3
data/raw/cifar-10/train/11184.png,cat,test,3
data/raw/cifar-10/train/45496.png,truck,test,9
data/raw/cifar-10/train/44890.png,automobile,test,1
data/raw/cifar-10/train/32220.png,cat,test,3
data/raw/cifar-10/train/42274.png,dog,test,5
data/raw/cifar-10/train/1596.png,deer,test,4
data/raw/cifar-10/train/27591.png,dog,test,5
data/raw/cifar-10/train/21008.png,horse,test,7
data/raw/cifar-10/train/31084.png,airplane,test,0
data/raw/cifar-10/train/32115.png,ship,test,8
data/raw/cifar-10/train/41063.png,dog,test,5
data/raw/cifar-10/train/41282.png,ship,test,8
data/raw/cifar-10/train/12125.png,deer,test,4
data/raw/cifar-10/train/3480.png,truck,test,9
data/raw/cifar-10/train/22967.png,bird,test,2
data/raw/cifar-10/train/34550.png,truck,test,9
data/raw/cifar-10/train/40730.png,truck,test,9
data/raw/cifar-10/train/11993.png,bird,test,2
data/raw/cifar-10/train/41568.png,ship,test,8
data/raw/cifar-10/train/24935.png,ship,test,8
data/raw/cifar-10/train/1926.png,deer,test,4
data/raw/cifar-10/train/27040.png,horse,test,7
data/raw/cifar-10/train/9636.png,bird,test,2
data/raw/cifar-10/train/9984.png,airplane,test,0
data/raw/cifar-10/train/45908.png,ship,test,8
data/raw/cifar-10/train/5249.png,bird,test,2
data/raw/cifar-10/train/22301.png,ship,test,8
data/raw/cifar-10/train/44336.png,bird,test,2
data/raw/cifar-10/train/47802.png,cat,test,3
data/raw/cifar-10/train/19444.png,horse,test,7
data/raw/cifar-10/train/520.png,ship,test,8
data/raw/cifar-10/train/6964.png,bird,test,2
data/raw/cifar-10/train/43717.png,cat,test,3
data/raw/cifar-10/train/27445.png,airplane,test,0
data/raw/cifar-10/train/40070.png,dog,test,5
data/raw/cifar-10/train/20835.png,airplane,test,0
data/raw/cifar-10/train/34692.png,ship,test,8
data/raw/cifar-10/train/32595.png,horse,test,7
data/raw/cifar-10/train/39344.png,frog,test,6
data/raw/cifar-10/train/46377.png,automobile,test,1
data/raw/cifar-10/train/40580.png,horse,test,7
data/raw/cifar-10/train/38768.png,horse,test,7
